ID,pred
107088,0.011501229
107089,0.029584972
107090,0.16407064
107091,0.014846539
107092,0.0042062923
107093,0.001925961
107094,0.07045232
107095,0.029609734
107096,0.37678045
107097,0.0027726118
107098,0.0779755
107099,0.040610638
107100,0.008114052
107101,0.16112214
107102,0.0042077764
107103,0.013081017
107104,0.004597943
107105,0.07074155
107106,0.002711022
107107,0.0050368686
107108,0.031842843
107109,0.011141319
107110,0.32314485
107111,0.24974278
107112,0.0012549805
107113,0.0027390278
107114,0.0045601833
107115,0.003004216
107116,0.08954191
107117,0.0054331366
107118,0.0072530066
107119,0.0029274318
107120,0.033918183
107121,0.0030793094
107122,0.0077967346
107123,0.0072641913
107124,0.0016318068
107125,0.0030484248
107126,0.039746948
107127,0.06901472
107128,0.0032219023
107129,0.010806663
107130,0.08896387
107131,0.64747536
107132,0.19425833
107133,0.024991589
107134,0.0077268058
107135,0.004825788
107136,0.0042913524
107137,0.0051791403
107138,0.0037982173
107139,0.020352537
107140,0.01259549
107141,0.009541889
107142,0.012351087
107143,0.008007106
107144,0.0124914935
107145,0.15779331
107146,0.0048541566
107147,0.005996796
107148,0.038461793
107149,0.0029611306
107150,0.08524976
107151,0.009273391
107152,0.05102349
107153,0.0064712474
107154,0.0107683055
107155,0.0067260535
107156,0.13374317
107157,0.014057923
107158,0.0122042
107159,0.13421771
107160,0.0039362055
107161,0.013707819
107162,0.0023794193
107163,0.017097935
107164,0.0049832836
107165,0.01232995
107166,0.008466224
107167,0.004086579
107168,0.0030606524
107169,0.007477654
107170,0.013817647
107171,0.005056672
107172,0.004306162
107173,0.18908565
107174,0.00188992
107175,0.003939181
107176,0.004873607
107177,0.0030614166
107178,0.004841955
107179,0.004733234
107180,0.0027472835
107181,0.0019743717
107182,0.0037100194
107183,0.012554694
107184,0.014928856
107185,0.0038046692
107186,0.0029197037
107187,0.002061305
107188,0.010391304
107189,0.0037552034
107190,0.0041624354
107191,0.0052637854
107192,0.016080858
107193,0.008951684
107194,0.004873632
107195,0.02336132
107196,0.0074276375
107197,0.004574318
107198,0.0047838115
107199,0.0059409114
107200,0.0032318255
107201,0.0060701473
107202,0.006237954
107203,0.010515358
107204,0.0018359431
107205,0.0027381617
107206,0.01796557
107207,0.017953418
107208,0.0032416207
107209,0.008994307
107210,0.002921688
107211,0.08333329
107212,0.020373987
107213,0.0029540367
107214,0.0037488332
107215,0.36106336
107216,0.0057492624
107217,0.0027014355
107218,0.004385829
107219,0.0046904697
107220,0.011590963
107221,0.0038352285
107222,0.0043922095
107223,0.3545501
107224,0.0024854064
107225,0.0044816313
107226,0.0018371072
107227,0.023938695
107228,0.003329533
107229,0.21403734
107230,0.0055691646
107231,0.022668596
107232,0.01908996
107233,0.012658768
107234,0.11253503
107235,0.48063174
107236,0.11218487
107237,0.0048308996
107238,0.06871327
107239,0.0031513986
107240,0.34944457
107241,0.0032465854
107242,0.0038198938
107243,0.0029280344
107244,0.045488875
107245,0.033277407
107246,0.0014470938
107247,0.015741033
107248,0.0023229844
107249,0.012655608
107250,0.005158233
107251,0.005781946
107252,0.047858566
107253,0.120736696
107254,0.049475282
107255,0.004323329
107256,0.022469701
107257,0.48966774
107258,0.464223
107259,0.016006203
107260,0.004224523
107261,0.0033132588
107262,0.0072525297
107263,0.0029611175
107264,0.0070096147
107265,0.006578269
107266,0.0037539173
107267,0.0059206397
107268,0.0038415403
107269,0.024133174
107270,0.010501258
107271,0.0047442336
107272,0.0022112434
107273,0.008617984
107274,0.043919828
107275,0.010079005
107276,0.0035100905
107277,0.0027704227
107278,0.23918171
107279,0.17135486
107280,0.012071696
107281,0.019583397
107282,0.49197358
107283,0.0033589175
107284,0.009276073
107285,0.0072048134
107286,0.0027120807
107287,0.00364873
107288,0.0081533715
107289,0.013134484
107290,0.009086316
107291,0.007466165
107292,0.0032819454
107293,0.009778487
107294,0.027313521
107295,0.022964826
107296,0.14789353
107297,0.023550438
107298,0.0027911882
107299,0.0063569495
107300,0.002397504
107301,0.017774304
107302,0.00924133
107303,0.009103928
107304,0.0065794447
107305,0.0031273628
107306,0.3204096
107307,0.06500715
107308,0.057752267
107309,0.003883082
107310,0.029569807
107311,0.020208
107312,0.0058642793
107313,0.0045214337
107314,0.084662154
107315,0.0031523758
107316,0.002566255
107317,0.010768433
107318,0.03386154
107319,0.010271428
107320,0.011365904
107321,0.012583752
107322,0.1356148
107323,0.00427526
107324,0.021441277
107325,0.0350334
107326,0.015711222
107327,0.013698147
107328,0.0026853776
107329,0.006877505
107330,0.003835738
107331,0.0032914476
107332,0.00791052
107333,0.270054
107334,0.010343317
107335,0.006295857
107336,0.064431384
107337,0.00790277
107338,0.005307234
107339,0.028237075
107340,0.011059001
107341,0.011497728
107342,0.7985675
107343,0.0075192265
107344,0.046148624
107345,0.013170648
107346,0.0029321625
107347,0.0030413016
107348,0.0040213782
107349,0.043857295
107350,0.0036804022
107351,0.004150528
107352,0.04657748
107353,0.09076899
107354,0.038627487
107355,0.011026147
107356,0.19552234
107357,0.078158095
107358,0.12543431
107359,0.020372964
107360,0.01293115
107361,0.0045562587
107362,0.011687957
107363,0.008371431
107364,0.25081134
107365,0.025095267
107366,0.0052176006
107367,0.0020251472
107368,0.06479239
107369,0.0031071159
107370,0.045687564
107371,0.16475348
107372,0.03617233
107373,0.005494413
107374,0.17577642
107375,0.07423971
107376,0.0037651528
107377,0.0071710167
107378,0.0031216654
107379,0.029073274
107380,0.1653908
107381,0.006648015
107382,0.01334157
107383,0.0019295352
107384,0.009013172
107385,0.07102865
107386,0.007307743
107387,0.07724252
107388,0.0023422742
107389,0.25930384
107390,0.05721361
107391,0.012358029
107392,0.014467597
107393,0.092581026
107394,0.5402622
107395,0.0022772397
107396,0.007705156
107397,0.0037407174
107398,0.0066386224
107399,0.009197447
107400,0.0047645173
107401,0.008961796
107402,0.0031224121
107403,0.011417521
107404,0.45788646
107405,0.008126169
107406,0.044481125
107407,0.005093466
107408,0.006472815
107409,0.020965798
107410,0.0210339
107411,0.011627495
107412,0.053697996
107413,0.003355036
107414,0.0035620825
107415,0.0060396134
107416,0.004593373
107417,0.34379163
107418,0.006344315
107419,0.1583049
107420,0.036150884
107421,0.0021841594
107422,0.0052032503
107423,0.08676008
107424,0.0040438366
107425,0.0058872662
107426,0.0049043163
107427,0.006504757
107428,0.0026976098
107429,0.009079193
107430,0.0026427747
107431,0.022686843
107432,0.0041171
107433,0.104205005
107434,0.062138088
107435,0.006075956
107436,0.2076126
107437,0.006744811
107438,0.004030479
107439,0.0082934685
107440,0.024230514
107441,0.032042563
107442,0.0035725185
107443,0.0063923565
107444,0.0031411094
107445,0.015896795
107446,0.010824829
107447,0.003057741
107448,0.012606429
107449,0.007928736
107450,0.008835591
107451,0.005527139
107452,0.0071613477
107453,0.012507503
107454,0.12525956
107455,0.00484704
107456,0.04057386
107457,0.006034171
107458,0.0046906546
107459,0.08236906
107460,0.0020473746
107461,0.0016017817
107462,0.20387627
107463,0.022593632
107464,0.32157758
107465,0.026759524
107466,0.56826603
107467,0.0144064
107468,0.6616243
107469,0.008774313
107470,0.0474232
107471,0.005723144
107472,0.009828807
107473,0.27671015
107474,0.025860513
107475,0.14825717
107476,0.0022205093
107477,0.0037404897
107478,0.003525202
107479,0.013150014
107480,0.010633155
107481,0.0023552354
107482,0.0026804425
107483,0.035249602
107484,0.591828
107485,0.029957915
107486,0.06489037
107487,0.0027318331
107488,0.14406505
107489,0.012782333
107490,0.026478518
107491,0.0021673413
107492,0.012937286
107493,0.0070019546
107494,0.27122104
107495,0.006430022
107496,0.0029389411
107497,0.011029293
107498,0.06339653
107499,0.0022114946
107500,0.06706505
107501,0.008897908
107502,0.0140306465
107503,0.01639325
107504,0.05120371
107505,0.01108485
107506,0.30861574
107507,0.0058178795
107508,0.0025514609
107509,0.008807395
107510,0.0049387794
107511,0.0059901685
107512,0.21780387
107513,0.0029268516
107514,0.018046085
107515,0.015925152
107516,0.016081018
107517,0.003936024
107518,0.0050543575
107519,0.0435631
107520,0.20770401
107521,0.04108796
107522,0.121306986
107523,0.035860345
107524,0.0027270191
107525,0.04837473
107526,0.0033207468
107527,0.22871554
107528,0.3809087
107529,0.0174473
107530,0.02233367
107531,0.016036384
107532,0.00465486
107533,0.0048257653
107534,0.0081302365
107535,0.0026065835
107536,0.031577475
107537,0.0056111375
107538,0.03440458
107539,0.1718362
107540,0.0036774292
107541,0.0034152288
107542,0.018527769
107543,0.0058049727
107544,0.005192286
107545,0.059928615
107546,0.056477223
107547,0.0050246194
107548,0.011811962
107549,0.0026322224
107550,0.0024286301
107551,0.07418981
107552,0.7079851
107553,0.01522421
107554,0.0030606017
107555,0.013994984
107556,0.5949778
107557,0.009218072
107558,0.006845638
107559,0.0032211568
107560,0.009763649
107561,0.0090793725
107562,0.0051821135
107563,0.0047202166
107564,0.0024041815
107565,0.0065553463
107566,0.0017818275
107567,0.0013767213
107568,0.0067804228
107569,0.15190361
107570,0.0013950326
107571,0.0054044053
107572,0.01247302
107573,0.0099171335
107574,0.0069915685
107575,0.0039868667
107576,0.043248862
107577,0.021447664
107578,0.0037078045
107579,0.0036053632
107580,0.019447867
107581,0.0038611877
107582,0.4187624
107583,0.06915302
107584,0.014440379
107585,0.15706617
107586,0.010362371
107587,0.03505334
107588,0.005687363
107589,0.0038734935
107590,0.0053756316
107591,0.08768474
107592,0.008451763
107593,0.30736604
107594,0.0067343595
107595,0.0047799563
107596,0.0031919216
107597,0.0066712466
107598,0.010066809
107599,0.30666274
107600,0.0035396265
107601,0.0036970696
107602,0.006223428
107603,0.13922264
107604,0.09350395
107605,0.0063106646
107606,0.03354811
107607,0.0025996282
107608,0.010922997
107609,0.004096578
107610,0.0062773135
107611,0.0071849283
107612,0.003558635
107613,0.005584711
107614,0.010673004
107615,0.009496032
107616,0.111083016
107617,0.006798101
107618,0.0061680656
107619,0.058426462
107620,0.16806044
107621,0.23045135
107622,0.5072551
107623,0.008526756
107624,0.01685222
107625,0.0027233553
107626,0.012724649
107627,0.019809898
107628,0.0042820023
107629,0.009958096
107630,0.009688001
107631,0.0066035273
107632,0.13980782
107633,0.006160123
107634,0.040050842
107635,0.41274744
107636,0.004239284
107637,0.065485194
107638,0.053836953
107639,0.02391263
107640,0.00920753
107641,0.013929945
107642,0.0048509147
107643,0.010711171
107644,0.0043236576
107645,0.44529453
107646,0.00652317
107647,0.011598816
107648,0.008348942
107649,0.004570294
107650,0.004254518
107651,0.01622171
107652,0.0046608467
107653,0.0031211076
107654,0.006369042
107655,0.013659957
107656,0.119782746
107657,0.0039789127
107658,0.02013709
107659,0.015438911
107660,0.0034825953
107661,0.007955527
107662,0.031472277
107663,0.0066329762
107664,0.0027013766
107665,0.007119379
107666,0.15404493
107667,0.079298146
107668,0.0030848563
107669,0.19341825
107670,0.0055317064
107671,0.0062028323
107672,0.3036947
107673,0.0861364
107674,0.018298557
107675,0.0059138685
107676,0.40561095
107677,0.0030009185
107678,0.11054293
107679,0.03834507
107680,0.006067964
107681,0.007159205
107682,0.0031813718
107683,0.06429871
107684,0.00300802
107685,0.004544321
107686,0.008153116
107687,0.004703095
107688,0.006024498
107689,0.04371583
107690,0.0042990777
107691,0.007875313
107692,0.010462854
107693,0.0016013104
107694,0.010269398
107695,0.0017529816
107696,0.0053316206
107697,0.26408982
107698,0.005232702
107699,0.17857333
107700,0.060539383
107701,0.014325675
107702,0.005169974
107703,0.005474633
107704,0.0064293942
107705,0.008208206
107706,0.0040485254
107707,0.0018156914
107708,0.019409647
107709,0.059977446
107710,0.005127065
107711,0.077436976
107712,0.0041120495
107713,0.003178402
107714,0.0034796174
107715,0.18533885
107716,0.0356827
107717,0.0022238544
107718,0.008611854
107719,0.030714354
107720,0.2808029
107721,0.013668543
107722,0.002929608
107723,0.0069591613
107724,0.11889609
107725,0.16342317
107726,0.00460091
107727,0.0023327565
107728,0.013047044
107729,0.0030863937
107730,0.009848308
107731,0.01762828
107732,0.0043194243
107733,0.22818717
107734,0.0040470525
107735,0.014258371
107736,0.02217841
107737,0.0024438507
107738,0.25383314
107739,0.13337356
107740,0.020733062
107741,0.0040554684
107742,0.027138319
107743,0.0074496064
107744,0.012111471
107745,0.122021824
107746,0.007084038
107747,0.118211426
107748,0.051187146
107749,0.021410394
107750,0.0035140703
107751,0.009032593
107752,0.012244741
107753,0.0022938934
107754,0.0035352714
107755,0.0038137403
107756,0.0035616609
107757,0.009837192
107758,0.017896974
107759,0.012367396
107760,0.011110078
107761,0.09255533
107762,0.13481632
107763,0.0035515504
107764,0.04188577
107765,0.003909892
107766,0.3436562
107767,0.049825314
107768,0.01471718
107769,0.01971352
107770,0.003566592
107771,0.42853332
107772,0.004269075
107773,0.0022912386
107774,0.020335436
107775,0.0170465
107776,0.0021587608
107777,0.0055770576
107778,0.004701584
107779,0.004361543
107780,0.01543265
107781,0.0027136805
107782,0.0046137613
107783,0.0014370409
107784,0.010325102
107785,0.15815054
107786,0.13633657
107787,0.031756964
107788,0.025778377
107789,0.054614723
107790,0.012516346
107791,0.052361425
107792,0.0061146417
107793,0.004941208
107794,0.0042659673
107795,0.002910188
107796,0.0075402656
107797,0.0097994795
107798,0.30694363
107799,0.005193675
107800,0.17405331
107801,0.0029617527
107802,0.0043172105
107803,0.007146151
107804,0.027490295
107805,0.004670728
107806,0.004758584
107807,0.0056520593
107808,0.0033147677
107809,0.0034867595
107810,0.0036284798
107811,0.0037946305
107812,0.27661514
107813,0.007181987
107814,0.1129422
107815,0.12210755
107816,0.008160859
107817,0.0016784382
107818,0.0065972367
107819,0.023156986
107820,0.006130511
107821,0.0075567258
107822,0.0055078897
107823,0.05078324
107824,0.23835114
107825,0.0058172094
107826,0.005005494
107827,0.143168
107828,0.0020817253
107829,0.0023187394
107830,0.004624342
107831,0.05339327
107832,0.007373182
107833,0.011739245
107834,0.015371208
107835,0.006074274
107836,0.00546783
107837,0.059450325
107838,0.09975176
107839,0.0039200336
107840,0.057478555
107841,0.1629734
107842,0.012400895
107843,0.0021213293
107844,0.095216
107845,0.34073523
107846,0.032326914
107847,0.022992196
107848,0.0025551962
107849,0.0050704083
107850,0.019460857
107851,0.0037176353
107852,0.005881013
107853,0.0048071533
107854,0.005408241
107855,0.051315114
107856,0.044256207
107857,0.031747952
107858,0.026802912
107859,0.044922814
107860,0.045522813
107861,0.008940091
107862,0.0034787613
107863,0.016581487
107864,0.026101746
107865,0.008328868
107866,0.018783763
107867,0.06493745
107868,0.00488945
107869,0.0055322703
107870,0.0042964676
107871,0.15579164
107872,0.0063328845
107873,0.028390974
107874,0.17109622
107875,0.0067797066
107876,0.0029418182
107877,0.0028705825
107878,0.009617942
107879,0.02525249
107880,0.0013540953
107881,0.0038855153
107882,0.017070958
107883,0.014833768
107884,0.004205741
107885,0.06833281
107886,0.10072787
107887,0.0069979373
107888,0.007530014
107889,0.004066633
107890,0.005721771
107891,0.0071940534
107892,0.008811613
107893,0.002812043
107894,0.0096671935
107895,0.2037174
107896,0.19460379
107897,0.0027889113
107898,0.01266984
107899,0.003122271
107900,0.009304855
107901,0.0022469223
107902,0.0068221195
107903,0.0072496594
107904,0.03249031
107905,0.0032811079
107906,0.09021949
107907,0.012417013
107908,0.009438653
107909,0.0061811362
107910,0.13766555
107911,0.0046148477
107912,0.106119685
107913,0.009849866
107914,0.0036419807
107915,0.0011780771
107916,0.0042909496
107917,0.010001085
107918,0.0032929513
107919,0.0028096132
107920,0.031338725
107921,0.004516927
107922,0.0026563406
107923,0.0056763124
107924,0.0069401697
107925,0.026127288
107926,0.03564537
107927,0.0029780057
107928,0.046084423
107929,0.0032615068
107930,0.016715234
107931,0.01935823
107932,0.05302493
107933,0.2761768
107934,0.14858566
107935,0.014683635
107936,0.0044949832
107937,0.002536116
107938,0.007420547
107939,0.022921914
107940,0.15149695
107941,0.0033379649
107942,0.020879004
107943,0.0045812973
107944,0.011037353
107945,0.027684133
107946,0.015057005
107947,0.0054234853
107948,0.04951742
107949,0.009102749
107950,0.014012603
107951,0.0069606667
107952,0.0033275667
107953,0.009250669
107954,0.4139761
107955,0.009191639
107956,0.14089592
107957,0.0038995002
107958,0.008732826
107959,0.092908345
107960,0.007959002
107961,0.0017970112
107962,0.19974732
107963,0.009150324
107964,0.004240087
107965,0.0074972142
107966,0.0036896616
107967,0.0047890563
107968,0.040358447
107969,0.009909561
107970,0.0042454195
107971,0.025869088
107972,0.004287076
107973,0.09189405
107974,0.008314465
107975,0.0033316475
107976,0.0028598623
107977,0.013243351
107978,0.04027635
107979,0.0042410777
107980,0.32275543
107981,0.19033766
107982,0.28303176
107983,0.008926907
107984,0.003875078
107985,0.036411297
107986,0.0027495828
107987,0.006039728
107988,0.024580237
107989,0.050660226
107990,0.017600266
107991,0.12073738
107992,0.008482464
107993,0.2049189
107994,0.00955725
107995,0.048016727
107996,0.015585241
107997,0.004005415
107998,0.015586918
107999,0.004447066
108000,0.0033772253
108001,0.42284217
108002,0.0045472253
108003,0.005117765
108004,0.0030815424
108005,0.23837075
108006,0.11176915
108007,0.19206916
108008,0.0038827257
108009,0.0058467723
108010,0.12419205
108011,0.3486762
108012,0.13447209
108013,0.06635858
108014,0.07361784
108015,0.004649868
108016,0.08622477
108017,0.01123248
108018,0.010629058
108019,0.0021645876
108020,0.23818311
108021,0.005745235
108022,0.01803203
108023,0.009008156
108024,0.0045928825
108025,0.012104336
108026,0.07163128
108027,0.009651402
108028,0.045958657
108029,0.0062902775
108030,0.0022972352
108031,0.03211313
108032,0.09294014
108033,0.06198546
108034,0.29297632
108035,0.0046220245
108036,0.09338807
108037,0.12448769
108038,0.00833374
108039,0.015996367
108040,0.0038314732
108041,0.005518339
108042,0.0041660126
108043,0.076684676
108044,0.0072379047
108045,0.006210141
108046,0.0025954626
108047,0.040190227
108048,0.004681598
108049,0.111705706
108050,0.08586229
108051,0.017600141
108052,0.044202484
108053,0.35289672
108054,0.0066424594
108055,0.0027901998
108056,0.0036276905
108057,0.0027555749
108058,0.0031467136
108059,0.004244083
108060,0.00190507
108061,0.0075181276
108062,0.0012887795
108063,0.07621581
108064,0.0052337246
108065,0.0026570014
108066,0.0020940914
108067,0.008632964
108068,0.11552946
108069,0.22490048
108070,0.039241586
108071,0.04590079
108072,0.037681397
108073,0.0032360784
108074,0.0032828348
108075,0.0067725927
108076,0.006225575
108077,0.0034258526
108078,0.0017233908
108079,0.00623066
108080,0.006749441
108081,0.0038625302
108082,0.0025782934
108083,0.0044516814
108084,0.005166042
108085,0.0026571974
108086,0.003847369
108087,0.0046385117
108088,0.0038799806
108089,0.30759743
108090,0.08432221
108091,0.59518796
108092,0.008161156
108093,0.027060663
108094,0.04410402
108095,0.003365982
108096,0.0139518
108097,0.004676555
108098,0.048608042
108099,0.019153206
108100,0.0038659112
108101,0.031718075
108102,0.0029460825
108103,0.13589491
108104,0.012565936
108105,0.061535332
108106,0.019409437
108107,0.086596325
108108,0.008578037
108109,0.2805351
108110,0.005724672
108111,0.19783545
108112,0.0014114891
108113,0.004898658
108114,0.004040473
108115,0.008286671
108116,0.023996787
108117,0.0032331406
108118,0.009405456
108119,0.008320007
108120,0.0071236067
108121,0.011533611
108122,0.053802446
108123,0.012689247
108124,0.008653593
108125,0.0042158524
108126,0.011638516
108127,0.010804328
108128,0.17641166
108129,0.0040762387
108130,0.009403626
108131,0.009893205
108132,0.025896436
108133,0.40146577
108134,0.017027374
108135,0.0067860577
108136,0.010727873
108137,0.39219412
108138,0.004280234
108139,0.01692424
108140,0.017521637
108141,0.15193751
108142,0.004792551
108143,0.44477662
108144,0.08482261
108145,0.063433275
108146,0.014225461
108147,0.016968654
108148,0.008564268
108149,0.048622224
108150,0.0031084423
108151,0.0029907965
108152,0.0029932642
108153,0.0026486558
108154,0.0033073463
108155,0.012158178
108156,0.050788943
108157,0.006594718
108158,0.0041086744
108159,0.0071881884
108160,0.020822654
108161,0.0016950284
108162,0.00505725
108163,0.03792605
108164,0.0032314307
108165,0.0026132553
108166,0.037570927
108167,0.006558095
108168,0.0651702
108169,0.008826022
108170,0.0036961138
108171,0.004210325
108172,0.027358802
108173,0.27026817
108174,0.015727289
108175,0.00421768
108176,0.00585216
108177,0.0072477176
108178,0.03424805
108179,0.021071535
108180,0.0046214545
108181,0.010525008
108182,0.0052438043
108183,0.0027792368
108184,0.010938845
108185,0.009622299
108186,0.004424356
108187,0.003921035
108188,0.0059478316
108189,0.22426137
108190,0.0044882526
108191,0.023480708
108192,0.03743891
108193,0.03158996
108194,0.010439194
108195,0.004460892
108196,0.10123608
108197,0.07789107
108198,0.002357033
108199,0.0038102542
108200,0.0037561613
108201,0.03956759
108202,0.00363312
108203,0.0041337893
108204,0.0032314046
108205,0.10491015
108206,0.0022025586
108207,0.008904025
108208,0.004974043
108209,0.0032659478
108210,0.0057822852
108211,0.2019054
108212,0.033387486
108213,0.0056444905
108214,0.003916514
108215,0.0121296225
108216,0.037736073
108217,0.026137885
108218,0.107680984
108219,0.009561097
108220,0.004889587
108221,0.23663467
108222,0.32880893
108223,0.0038335235
108224,0.0037104932
108225,0.015133713
108226,0.00796018
108227,0.031029584
108228,0.0124572655
108229,0.0055980417
108230,0.010127821
108231,0.0242158
108232,0.01170959
108233,0.007394914
108234,0.021780038
108235,0.0036857722
108236,0.0051631927
108237,0.07570443
108238,0.072069585
108239,0.050826922
108240,0.035088696
108241,0.007567817
108242,0.0034860023
108243,0.03233365
108244,0.09073362
108245,0.07722798
108246,0.0061698337
108247,0.004045784
108248,0.008933681
108249,0.08927169
108250,0.035130985
108251,0.024244163
108252,0.0048826686
108253,0.0025943962
108254,0.018082442
108255,0.021849453
108256,0.009992854
108257,0.0036847286
108258,0.0043759434
108259,0.0026303662
108260,0.003888961
108261,0.016488053
108262,0.00585254
108263,0.0048350575
108264,0.03711805
108265,0.01692497
108266,0.057764802
108267,0.0035511067
108268,0.011195685
108269,0.0084969085
108270,0.0120467115
108271,0.019460969
108272,0.0030592417
108273,0.8509009
108274,0.0028350614
108275,0.0022471447
108276,0.0022748043
108277,0.0043106684
108278,0.3708673
108279,0.051175863
108280,0.013581639
108281,0.0045836684
108282,0.078694895
108283,0.0033444513
108284,0.002437579
108285,0.010769138
108286,0.003066751
108287,0.004865445
108288,0.027370997
108289,0.007387288
108290,0.0030963453
108291,0.0061733616
108292,0.001741422
108293,0.0025315434
108294,0.0022431645
108295,0.0034136334
108296,0.021640472
108297,0.004088893
108298,0.003385916
108299,0.008746273
108300,0.044245593
108301,0.012279902
108302,0.0046733287
108303,0.03135009
108304,0.030640572
108305,0.19947994
108306,0.0028583533
108307,0.004860759
108308,0.07754987
108309,0.0075484486
108310,0.0147476755
108311,0.004703707
108312,0.010466374
108313,0.0038639382
108314,0.0034546987
108315,0.008194003
108316,0.15850456
108317,0.0027693189
108318,0.0761948
108319,0.0062903585
108320,0.0031246776
108321,0.020003308
108322,0.014963881
108323,0.0034317512
108324,0.0053451927
108325,0.09037582
108326,0.004933084
108327,0.0031392183
108328,0.01482593
108329,0.044356916
108330,0.010700641
108331,0.018834218
108332,0.0052977293
108333,0.015800273
108334,0.03158397
108335,0.0046760645
108336,0.044867687
108337,0.020369837
108338,0.00765323
108339,0.0114699155
108340,0.16091563
108341,0.0026446735
108342,0.037988212
108343,0.08027376
108344,0.008535238
108345,0.007362657
108346,0.001833737
108347,0.014975822
108348,0.027693257
108349,0.009703403
108350,0.0069407774
108351,0.02768023
108352,0.054032594
108353,0.002747588
108354,0.019597137
108355,0.003359545
108356,0.0014918952
108357,0.0283481
108358,0.12014733
108359,0.07779105
108360,0.039774567
108361,0.002391466
108362,0.0071107624
108363,0.0050322376
108364,0.09261906
108365,0.010106503
108366,0.15521725
108367,0.098953895
108368,0.010375748
108369,0.014924369
108370,0.57488453
108371,0.0062614023
108372,0.012304947
108373,0.006093275
108374,0.47856435
108375,0.004703164
108376,0.008001711
108377,0.0034596303
108378,0.0043243906
108379,0.119062185
108380,0.0028703273
108381,0.0072235144
108382,0.23089555
108383,0.0069085117
108384,0.0011074418
108385,0.2458356
108386,0.0059437705
108387,0.003746741
108388,0.04537061
108389,0.179391
108390,0.053307895
108391,0.008724204
108392,0.007020519
108393,0.0038563835
108394,0.0063218097
108395,0.051959984
108396,0.042521235
108397,0.03754715
108398,0.14950968
108399,0.0022738196
108400,0.0049986024
108401,0.012998118
108402,0.030472202
108403,0.009474836
108404,0.0024226117
108405,0.0048246295
108406,0.004160037
108407,0.0136277685
108408,0.024643105
108409,0.005307767
108410,0.0058952477
108411,0.00379323
108412,0.15283372
108413,0.0037863425
108414,0.0042053717
108415,0.03906057
108416,0.007396146
108417,0.07545658
108418,0.017585589
108419,0.00875933
108420,0.0032887224
108421,0.0062316256
108422,0.67640096
108423,0.0050662267
108424,0.04331188
108425,0.19163993
108426,0.0026836835
108427,0.050993443
108428,0.0063935383
108429,0.19022124
108430,0.0023667465
108431,0.052217737
108432,0.25192347
108433,0.028177295
108434,0.011881856
108435,0.03339885
108436,0.013761541
108437,0.03218989
108438,0.019752536
108439,0.009757067
108440,0.0911845
108441,0.0032764624
108442,0.0072394297
108443,0.37643915
108444,0.10849868
108445,0.0050041596
108446,0.020715903
108447,0.22939442
108448,0.0060298345
108449,0.0024783986
108450,0.01789245
108451,0.03639705
108452,0.0034022827
108453,0.0045559537
108454,0.004016433
108455,0.12522958
108456,0.012920267
108457,0.02626373
108458,0.0036631757
108459,0.015859101
108460,0.027820868
108461,0.044634283
108462,0.07715183
108463,0.0017319031
108464,0.008497918
108465,0.0025572325
108466,0.014283995
108467,0.14790602
108468,0.0035372204
108469,0.2636011
108470,0.00214588
108471,0.008723631
108472,0.0015711355
108473,0.001710804
108474,0.0027097228
108475,0.021509226
108476,0.005980837
108477,0.006814189
108478,0.06500795
108479,0.011237283
108480,0.0020762002
108481,0.0032887189
108482,0.17112096
108483,0.0046130936
108484,0.003437565
108485,0.025502563
108486,0.04299362
108487,0.12178911
108488,0.10843008
108489,0.012603338
108490,0.12078832
108491,0.0026068958
108492,0.03230741
108493,0.0149591165
108494,0.10364273
108495,0.043947585
108496,0.0058784815
108497,0.008847789
108498,0.52025944
108499,0.005946735
108500,0.0050268946
108501,0.012721295
108502,0.0034569434
108503,0.05475978
108504,0.010827759
108505,0.014509039
108506,0.0054908106
108507,0.0031730565
108508,0.005039094
108509,0.008305392
108510,0.0484365
108511,0.003237097
108512,0.10935692
108513,0.07759057
108514,0.0027380968
108515,0.44474116
108516,0.06836279
108517,0.0036329287
108518,0.014768407
108519,0.07342734
108520,0.0042315978
108521,0.019160781
108522,0.0062468364
108523,0.004271588
108524,0.008108888
108525,0.0041769254
108526,0.2632102
108527,0.06509127
108528,0.13510181
108529,0.011931419
108530,0.003571899
108531,0.012563558
108532,0.032480583
108533,0.0047951033
108534,0.0048872028
108535,0.17794493
108536,0.007829445
108537,0.19690977
108538,0.0040470026
108539,0.38050738
108540,0.007108184
108541,0.2680778
108542,0.14108771
108543,0.025302319
108544,0.013364689
108545,0.004269517
108546,0.07416547
108547,0.096588604
108548,0.008649655
108549,0.0027745692
108550,0.003313884
108551,0.0068319873
108552,0.012963228
108553,0.0056794006
108554,0.018569687
108555,0.27920774
108556,0.017855268
108557,0.039998636
108558,0.015850924
108559,0.10150011
108560,0.011765445
108561,0.012211848
108562,0.002370971
108563,0.004695973
108564,0.0073364098
108565,0.0047085756
108566,0.0039979457
108567,0.00501728
108568,0.009057913
108569,0.0036915005
108570,0.083489016
108571,0.0668293
108572,0.005479555
108573,0.029966291
108574,0.058365416
108575,0.012421745
108576,0.011410317
108577,0.39135122
108578,0.004341217
108579,0.018144168
108580,0.0033317918
108581,0.0062483996
108582,0.005598915
108583,0.005082018
108584,0.0074717673
108585,0.006758544
108586,0.004431579
108587,0.0040748836
108588,0.016577538
